ᱚ	ɔ
ᱵᱟᱨᱟᱵᱟᱹᱨᱤ	pʼarabəri
ᱵᱟᱨᱢᱤ	pʼarmi
ᱵᱟᱨᱤ	pʼari
ᱵᱟᱨᱦᱮᱰ	pʼarheɖ
ᱵᱟᱨᱦᱮᱴ	pʼarheʈ
ᱵᱟᱨᱭᱟ	pʼarha
ᱵᱟᱨᱮᱛ	pʼared
ᱵᱟᱨᱮᱡ	pʼared͡ʒ
ᱵᱟᱨᱰ	pʼarɖ
ᱵᱟᱪᱷᱟᱣ	pʼacʰaw
ᱵᱟᱫᱟᱲ	pʼadaɽ
ᱵᱟᱫᱳᱞᱤ	pʼadoli
ᱵᱟᱫᱷᱮᱛ	pʼatʰed
ᱵᱟᱫᱽᱲᱟ	pʼadɽa
ᱵᱟᱭ	pʼah
ᱵᱟᱭᱟᱨ	pʼahar
ᱵᱟᱯᱞᱟ	pʼapla
ᱵᱟᱯᱞᱟᱜ	pʼaplag
ᱵᱟᱯᱞᱟᱺ	pʼaplə̃
ᱵᱟᱯᱮ	pʼape
ᱵᱟᱰᱟᱣ	pʼaɖaw
ᱵᱟᱰᱟᱭ	pʼaɖah
ᱵᱟᱰᱟᱭᱟ	pʼaɖaha
ᱵᱟᱰᱣᱟᱨ	pʼaɖwar
ᱵᱟᱰᱷᱮᱛ	pʼaɖʰed
ᱵᱟᱰᱷᱮᱫ	pʼaɖʰed
ᱵᱟᱱᱟ	pʼana
ᱵᱟᱱᱟᱢ	pʼanam
ᱵᱟᱱᱟᱣ	pʼanaw
ᱵᱟᱱᱟᱨ	pʼanar
ᱵᱟᱱᱰᱟ	pʼanɖa
ᱵᱟᱱᱴᱟ	pʼanʈa
ᱵᱟᱱᱴᱟᱭ	pʼanʈah
ᱵᱟᱲᱛᱤ	pʼaɽdi
ᱵᱟᱲᱜᱮ	pʼaɽge
ᱵᱟᱲᱟ	pʼaɽa
ᱵᱟᱲᱟᱣ	pʼaɽaw
ᱵᱟᱲᱟᱣᱟᱫ	pʼaɽawad
ᱵᱟᱲᱟᱭ	pʼaɽah
ᱵᱟᱲᱟᱭᱚᱜ	pʼaɽahɔg
ᱵᱟᱲᱟᱭᱟ	pʼaɽaha
ᱵᱟᱲᱟᱭᱟᱠᱟᱱ	pʼaɽahakan
ᱵᱟᱲᱟᱭᱮ	pʼaɽahe
ᱵᱟᱲᱟᱭᱮᱫ	pʼaɽahed
ᱵᱟᱲᱟᱭᱮᱫᱟ	pʼaɽaheda
ᱵᱟᱲᱮ	pʼaɽe
ᱵᱟᱲᱮᱺ	pʼaɽɛ̃
ᱵᱟᱵᱚ	pʼabɔ
ᱵᱟᱵᱚᱛ	pʼabɔd
ᱵᱟᱵᱚᱫᱽ	pʼabɔd
ᱵᱟᱵᱟ	pʼaba
ᱵᱟᱵᱟᱭᱮ	pʼabahe
ᱵᱟᱵᱬᱮ	pʼabɳe
ᱵᱟᱸᱠᱷᱮᱬ	pʼãkʰeɳ
ᱵᱟᱸᱠᱷᱮᱲ	pʼãkʰeɽ
ᱵᱟᱸᱥᱱᱟᱹᱭ	pʼãsnəh
ᱵᱟᱸᱫᱤ	pʼãdi
ᱵᱟᱸᱫᱩᱠ	pʼãduk
ᱵᱟᱸᱫᱷᱟᱣ	pʼãtʰaw
ᱵᱟᱹᱜᱤ	pʼəgi
ᱵᱟᱹᱜᱤᱭᱟᱜ	pʼəgihag
ᱵᱟᱹᱜᱤᱭᱟᱫᱮ	pʼəgihade
ᱵᱟᱹᱠᱤᱱ	pʼəkin
ᱵᱟᱹᱠᱥᱤᱥᱮ	pʼəksise
ᱵᱟᱹᱡᱩ	pʼəd͡ʒu
ᱵᱟᱹᱣᱞᱟᱹᱦᱟ	pʼəwləha
ᱵᱟᱹᱥᱤ	pʼəsi
ᱵᱟᱹᱥᱩᱛᱟᱠᱚᱠᱟᱱ	pʼəsudakɔkan
ᱵᱟᱹᱥᱩᱛᱟᱫ	pʼəsudad
ᱵᱟᱹᱦᱩ	pʼəhu
ᱵᱟᱹᱦᱩᱻᱡᱟᱶᱟᱭ	pʼəhuːd͡ʒaw̃ah
ᱵᱟᱹᱧ	pʼəɲ
ᱵᱟᱹᱨᱭᱟᱹᱛ	pʼərhəd
ᱵᱟᱹᱨᱭᱟᱹᱛᱚᱜ	pʼərhədɔg
ᱵᱟᱹᱪᱷᱤ	pʼəcʰi
ᱵᱟᱹᱭ	pʼəh
ᱵᱟᱹᱭᱥᱟᱹᱠ	pʼəhsək
ᱵᱟᱹᱭᱥᱟᱹᱠᱷ	pʼəhsəkʰ
ᱵᱟᱹᱭᱥᱤ	pʼəhsi
ᱵᱟᱹᱭᱨᱤ	pʼəhri
ᱵᱟᱹᱭᱨᱤᱢᱟ	pʼəhrima
ᱵᱟᱹᱱᱤᱭᱟᱹᱡᱚᱲ	pʼənihəd͡ʒɔɽ
ᱵᱟᱹᱱᱩᱜ	pʼənug
ᱵᱟᱹᱲᱛᱤ	pʼəɽdi
ᱵᱟᱹᱲᱤᱡ	pʼəɽid͡ʒ
ᱵᱟᱹᱲᱤᱡᱟᱜ	pʼəɽid͡ʒag
ᱵᱟᱹᱵᱩ	pʼəbu
ᱵᱟᱺᱫᱩᱠ	pʼə̃duk
ᱵᱤᱜ	pʼig
ᱵᱤᱞᱚᱢ	pʼilɔm
ᱵᱤᱞᱟᱹᱱ	pʼilən
ᱵᱤᱞᱤᱫ	pʼilid
ᱵᱤᱠᱟᱹᱜ	pʼikəg
ᱵᱤᱠᱨᱟᱹᱢ	pʼikrəm
ᱵᱤᱡᱽᱞᱤ	pʼid͡ʒli
ᱵᱤᱥᱥᱟᱹᱥᱤ	pʼissəsi
ᱵᱤᱥᱮᱥ	pʼises
ᱵᱤᱦᱟᱨ	pʼihar
ᱵᱤᱨ	pʼir
ᱵᱤᱨᱞᱚᱢ	pʼirlɔm
ᱵᱤᱨᱟᱹᱣᱮᱱᱟ	pʼirəwena
ᱵᱤᱨᱤᱴᱤᱭᱟᱹ	pʼiriʈihə
ᱵᱤᱨᱥᱟ	pʼirsa
ᱵᱤᱨᱩᱫᱟᱹᱦᱤ	pʼirudəhi
ᱵᱤᱨᱩᱫᱽ	pʼirud
ᱵᱤᱨᱩᱫᱽᱨᱮ	pʼirudre
ᱵᱤᱨᱵᱟᱱᱴᱟ	pʼirbanʈa
ᱵᱤᱪᱚᱠᱚᱢ	pʼicɔkɔm
ᱵᱤᱪᱟᱹᱨ	pʼicər
ᱵᱤᱪᱟᱹᱨᱮᱢ	pʼicərem
ᱵᱤᱪᱠᱚᱢ	pʼickɔm
ᱵᱤᱫᱟᱹ	pʼidə
ᱵᱤᱫᱟᱹᱞ	pʼidəl
ᱵᱤᱫᱟᱹᱣᱞᱤ	pʼidəwli
ᱵᱤᱫᱟᱹᱭ	pʼidəh
ᱵᱤᱫᱩ	pʼidu
ᱵᱤᱫᱷᱟᱱ	pʼitʰan
ᱵᱤᱰᱟᱹᱣ	pʼiɖəw
ᱵᱤᱱ	pʼin
ᱵᱤᱱᱛᱤ	pʼindi
ᱵᱤᱱᱟ	pʼina
ᱵᱤᱱᱤᱰ	pʼiniɖ
ᱵᱤᱴᱚᱞ	pʼiʈɔl
ᱵᱤᱸᱫᱟᱹᱲ	pʼĩdəɽ
ᱵᱤᱸᱫᱤ	pʼĩdi
ᱵᱤᱸᱫᱷᱟᱹ	pʼĩtʰə
ᱵᱤᱹ	pʼi
ᱵᱨᱤᱴᱤᱥ	pʼriʈis
ᱵᱩᱞ	pʼul
ᱵᱩᱞᱩᱜ	pʼulug
ᱵᱩᱡᱟ	pʼud͡ʒa
ᱵᱩᱡᱷᱟᱹᱚᱜ	pʼucʰəɔg
ᱵᱩᱡᱷᱟᱹᱣ	pʼucʰəw
ᱵᱩᱡᱽ	pʼud͡ʒ
ᱵᱩᱥᱩᱯ	pʼusup
ᱵᱩᱨᱩ	pʼuru
ᱵᱩᱫᱽᱛᱮ	pʼudde
ᱵᱩᱴᱟᱹ	pʼuʈə
ᱵᱮ	pʼe
ᱵᱮᱛᱟᱵ	pʼedab
ᱵᱮᱜᱚᱨ	pʼegɔr
ᱵᱮᱜᱟᱨ	pʼegar
ᱵᱮᱜᱟᱨᱚᱜ	pʼegarɔg
ᱵᱮᱠᱟᱹᱴᱷᱤᱱ	pʼekəʈʰin
ᱵᱮᱡ	pʼed͡ʒ
ᱵᱮᱡᱷᱟ	pʼecʰa
ᱵᱮᱡᱷᱟᱠᱚ	pʼecʰakɔ
ᱵᱮᱢᱟᱱᱚᱛᱮ	pʼemanɔde
ᱵᱮᱣᱦᱟᱨ	pʼewhar
ᱵᱮᱣᱦᱟᱨᱚᱜ	pʼewharɔg
ᱵᱮᱣᱦᱟᱨᱮᱫ	pʼewhared
ᱵᱮᱥ	pʼes
ᱵᱮᱥᱛᱮᱭᱮ	pʼesdehe
ᱵᱮᱥᱛᱮᱵᱚᱱ	pʼesdebɔn
ᱵᱮᱥᱟ	pʼesa
ᱵᱮᱥᱠᱚ	pʼeskɔ
ᱵᱮᱥᱨᱟ	pʼesra
ᱵᱮᱥᱮ	pʼese
ᱵᱮᱨᱮᱫ	pʼered
ᱵᱮᱫ	pʼed
ᱵᱮᱫᱤᱭᱟᱹ	pʼedihə
ᱵᱮᱫᱷᱟᱣ	pʼetʰaw
ᱵᱮᱫᱽ	pʼed
ᱵᱮᱱᱟᱣ	pʼenaw
ᱵᱮᱲᱟ	pʼeɽa
ᱵᱮᱵᱚᱦᱟᱨ	pʼebɔhar
ᱵᱮᱵᱷᱟᱨ	pʼebʰar
ᱵᱮᱸᱜᱮᱫ	pʼẽged
ᱵᱮᱸᱫᱚᱲᱭᱮᱱᱟ	pʼẽdɔɽhena
ᱵᱮᱸᱰᱟᱣ	pʼẽɖaw
ᱵᱮᱸᱰᱟᱣᱮᱱᱟ	pʼẽɖawena
ᱵᱱᱟᱝᱞᱟ	pʼnaŋla
ᱵᱳᱛᱳᱞ	pʼodol
ᱵᱳᱜᱮ	pʼoge
ᱵᱳᱜᱮᱛᱮ	pʼogede
ᱵᱳᱜᱮᱛᱮᱠᱚ	pʼogedekɔ
ᱵᱳᱜᱮᱛᱮᱭᱮ	pʼogedehe
ᱵᱳᱜᱮᱭᱮᱱ	pʼogehen
ᱵᱳᱜᱮᱹ	pʼogɛ
ᱵᱳᱜᱮᱻᱵᱟᱹᱲᱤᱡ	pʼogeːbəɽid͡ʒ
ᱵᱳᱣᱟᱨᱟ	pʼowara
ᱵᱳᱦᱮᱞᱟ	pʼohela
ᱵᱳᱦᱱᱟᱹᱭ	pʼohnəh
ᱵᱳᱱᱫᱳᱵᱚᱥ	pʼondobɔs
ᱵᱷᱚᱜᱚᱛ	bʰɔgɔd
ᱵᱷᱚᱜᱽᱱᱟ	bʰɔgna
ᱵᱷᱚᱜᱽᱱᱟᱰᱤ	bʰɔgnaɖi
ᱵᱷᱚᱠᱛᱟ	bʰɔkda
ᱵᱷᱚᱥᱚ	bʰɔsɔ
ᱵᱷᱚᱨᱚᱢ	bʰɔrɔm
ᱵᱷᱚᱨᱟᱣ	bʰɔraw
ᱵᱷᱚᱨᱥᱟ	bʰɔrsa
ᱵᱷᱚᱭᱨᱚ	bʰɔhrɔ
ᱵᱷᱚᱭᱨᱚᱵ	bʰɔhrɔb
ᱵᱷᱚᱵᱚᱱ	bʰɔbɔn
ᱵᱷᱚᱸᱡᱽ	bʰɔ̃d͡ʒ
ᱵᱷᱜᱚᱞᱯᱩᱨ	bʰgɔlpur
ᱵᱷᱟᱜᱚᱞ	bʰagɔl
ᱵᱷᱟᱜᱚᱞᱯᱩᱨ	bʰagɔlpur
ᱵᱷᱟᱜᱚᱞᱯᱩᱨᱛᱮ	bʰagɔlpurde
ᱵᱷᱟᱜᱟᱣᱚᱜ	bʰagawɔg
ᱵᱷᱟᱜᱮ	bʰage
ᱵᱷᱟᱜᱮᱹ	bʰagɛ
ᱵᱷᱟᱡᱟᱱᱮ	bʰad͡ʒane
ᱵᱷᱟᱨ	bʰar
ᱵᱷᱟᱨᱚᱛ	bʰarɔd
ᱵᱷᱟᱨᱚᱛᱤᱭᱚ	bʰarɔdihɔ
ᱵᱷᱟᱪ	bʰac
ᱵᱷᱟᱪᱟᱣ	bʰacaw
ᱵᱷᱟᱭᱨᱚᱵ	bʰahrɔb
ᱵᱷᱟᱭᱨᱚᱵᱟᱜ	bʰahrɔbag
ᱵᱷᱟᱭᱨᱚᱵᱣᱟᱜ	bʰahrɔbwag
ᱵᱷᱟᱭᱨᱟ	bʰahra
ᱵᱷᱟᱰᱟᱱᱚᱜ	bʰaɖanɔg
ᱵᱷᱟᱱᱰᱟ	bʰanɖa
ᱵᱷᱟᱲᱚᱭᱮᱱ	bʰaɽɔhen
ᱵᱷᱟᱵᱽᱱᱟ	bʰabna
ᱵᱷᱟᱸᱜᱟᱣ	bʰãgaw
ᱵᱷᱟᱸᱲᱚᱭᱮᱱᱟ	bʰãɽɔhena
ᱵᱷᱟᱹᱞᱟᱹᱭ	bʰələh
ᱵᱷᱟᱹᱣ	bʰəw
ᱵᱷᱟᱹᱭ	bʰəh
ᱵᱷᱟᱹᱭᱟᱫᱤ	bʰəhadi
ᱵᱷᱟᱹᱭᱟᱹᱫᱤ	bʰəhədi
ᱵᱷᱟᱹᱭᱟᱹᱫᱤᱠᱤᱱᱮ	bʰəhədikine
ᱵᱷᱤᱛᱟᱹᱨ	bʰidər
ᱵᱷᱤᱛᱤᱨ	bʰidir
ᱵᱷᱤᱛᱨᱤ	bʰidri
ᱵᱷᱤᱛᱨᱤᱨᱮ	bʰidrire
ᱵᱷᱤᱠ	bʰik
ᱵᱷᱤᱰᱤ	bʰiɖi
ᱵᱷᱤᱲᱟᱣᱚᱜ	bʰiɽawɔg
ᱵᱷᱤᱲᱟᱹᱣᱚᱜ	bʰiɽəwɔg
ᱵᱷᱤᱸᱫᱟᱹᱲ	bʰĩdəɽ
ᱵᱷᱩᱴᱟᱱ	bʰuʈan
ᱵᱷᱩᱴᱩᱝ	bʰuʈuŋ
ᱵᱷᱭᱨᱚᱵ	bʰhrɔb
ᱵᱷᱮᱜᱟᱨ	bʰegar
ᱵᱷᱮᱡᱟᱜ	bʰed͡ʒag
ᱵᱷᱮᱫᱟ	bʰeda
ᱵᱷᱮᱫᱽ	bʰed
ᱵᱷᱮᱸᱰᱨᱟ	bʰẽɖra
ᱵᱷᱳᱨ	bʰor
ᱵᱷᱳᱨᱮ	bʰore
ᱵᱷᱳᱭᱨᱚᱵᱽ	bʰohrɔb
